,images,depth
812,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000439.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000439.png
813,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000494.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000494.png
814,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000333.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000333.png
815,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000752.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000752.png
816,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000024.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000024.png
817,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000783.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000783.png
818,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000445.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000445.png
819,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000219.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000219.png
820,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000678.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000678.png
821,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000341.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000341.png
822,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000720.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000720.png
823,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000087.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000087.png
824,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000056.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000056.png
825,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000390.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000390.png
826,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000437.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000437.png
827,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000172.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000172.png
828,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000513.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000513.png
829,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000265.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000265.png
830,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000604.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000604.png
831,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000175.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000175.png
832,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000514.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000514.png
833,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000262.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000262.png
834,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000603.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000603.png
835,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000109.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000109.png
836,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000568.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000568.png
837,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000346.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000346.png
838,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000080.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000080.png
839,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000727.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000727.png
840,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000051.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000051.png
841,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000430.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000430.png
842,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000397.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000397.png
843,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000191.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000191.png
844,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000636.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000636.png
845,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000257.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000257.png
846,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000521.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000521.png
847,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000286.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000286.png
848,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000140.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000140.png
849,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000479.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000479.png
850,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000018.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000018.png
851,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000405.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000405.png
852,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000064.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000064.png
853,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000712.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000712.png
854,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000373.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000373.png
855,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000402.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000402.png
856,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000063.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000063.png
857,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000715.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000715.png
858,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000374.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000374.png
859,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000631.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000631.png
860,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000196.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000196.png
861,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000250.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000250.png
862,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000281.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000281.png
863,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000526.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000526.png
864,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000147.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000147.png
865,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000769.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000769.png
866,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000308.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000308.png
867,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000643.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000643.png
868,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000585.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000585.png
869,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000222.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000222.png
870,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000554.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000554.png
871,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000135.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000135.png
872,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000692.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000692.png
873,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000198.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000198.png
874,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000528.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000528.png
875,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000149.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000149.png
876,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000470.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000470.png
877,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000011.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000011.png
878,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000767.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000767.png
879,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000306.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000306.png
880,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000638.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000638.png
881,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000259.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000259.png
882,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000288.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000288.png
883,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000477.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000477.png
884,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000016.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000016.png
885,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000760.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000760.png
886,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000301.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000301.png
887,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000644.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000644.png
888,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000225.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000225.png
889,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000582.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000582.png
890,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000553.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000553.png
891,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000695.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000695.png
892,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000132.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000132.png
893,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000771.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000771.png
894,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000310.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000310.png
895,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000466.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000466.png
896,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000007.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000007.png
897,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000299.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000299.png
898,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000629.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000629.png
899,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000248.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000248.png
900,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000542.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000542.png
901,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000123.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000123.png
902,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000684.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000684.png
903,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000655.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000655.png
904,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000593.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000593.png
905,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000234.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000234.png
906,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000545.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000545.png
907,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000683.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000683.png
908,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000124.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000124.png
909,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000652.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000652.png
910,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000233.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000233.png
911,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000594.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000594.png
912,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000776.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000776.png
913,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000317.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000317.png
914,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000461.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000461.png
915,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000539.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000539.png
916,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000158.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000158.png
917,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000189.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000189.png
918,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000704.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000704.png
919,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000365.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000365.png
920,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000413.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000413.png
921,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000072.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000072.png
922,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000778.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000778.png
923,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000319.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000319.png
924,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000537.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000537.png
925,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000290.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000290.png
926,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000156.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000156.png
927,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000187.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000187.png
928,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000620.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000620.png
929,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000241.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000241.png
930,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000468.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000468.png
931,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000009.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000009.png
932,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000297.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000297.png
933,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000530.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000530.png
934,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000151.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000151.png
935,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000627.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000627.png
936,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000180.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000180.png
937,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000246.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000246.png
938,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000703.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000703.png
939,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000362.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000362.png
940,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000414.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000414.png
941,2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000075.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000075.png
